Instance,Income
148086,313391.33006508916
148087,666132.6484335224
148088,74275.36229112494
148089,1340935.1173613246
148090,222205.28725111004
148091,246767.60146450263
148092,150634.59533061547
148093,88938.38141715834
148094,71115.52981333113
148095,807339.9394764581
148096,91374.00154150296
148097,100740.54360081993
148098,71516.84100485711
148099,688575.5873256754
148100,204688.59602337604
148101,1064967.1363902437
148102,91744.73244014337
148103,120717.3191013933
148104,516586.29739619966
148105,178178.16468179322
148106,124416.99496141484
148107,90435.77361460844
148108,244479.9806428699
148109,80339.34010926449
148110,424950.8607764608
148111,109414.38647152459
148112,118202.98184550814
148113,367325.56025945686
148114,127126.77348387052
148115,172525.5661342107
148116,473537.3952627626
148117,302332.7528299873
148118,228861.388444643
148119,642204.396553932
148120,270810.51371293224
148121,216039.64237300193
148122,110365.68471269483
148123,124242.03881907921
148124,968158.1179248015
148125,846071.7334697407
148126,118779.63086194039
148127,85521.2873494447
148128,134358.99954172727
148129,155353.51694738487
148130,124788.68385264179
148131,300792.7084354518
148132,128135.71683254448
148133,70945.87093989522
148134,513433.9661341621
148135,183315.211081341
148136,134617.96605295438
148137,124524.82856917949
148138,144604.24364484218
148139,153286.56255276388
148140,706867.0195504264
148141,117462.34111290619
148142,85691.6415850607
148143,272302.77337707893
148144,438959.3937007308
148145,130966.68071683514
148146,130241.7818935795
148147,58887.41944856306
148148,143699.98186103764
148149,455066.7397033197
148150,134654.37133709522
148151,765299.583502355
148152,196604.38733445745
148153,134967.34202499513
148154,372384.4471809816
148155,74960.29028057921
148156,445955.1707322312
148157,373237.58332324476
148158,79392.86978099357
148159,202517.3481106767
148160,1146807.456283486
148161,164338.2926696813
148162,435014.81371014187
148163,128710.87236748452
148164,130520.53819874948
148165,1127248.0449522054
148166,251707.58374505342
148167,613269.9835381688
148168,236258.73948701425
148169,91923.1514384346
148170,427283.84398166486
148171,316124.4114482501
148172,73282.4996161838
148173,44693.88366639752
148174,1237504.7262118822
148175,119102.77526309095
148176,229603.69306124834
148177,367681.6200191312
148178,158545.92527852763
148179,59824.71638103895
148180,342817.3858185442
148181,1075066.0316030884
148182,127341.05902339866
148183,341982.4265582959
148184,546132.1740758213
148185,168537.39757199306
148186,103573.87809371318
148187,449850.6675114807
148188,74753.01599001106
148189,332700.06482073996
148190,207655.2815443392
148191,593105.9249415548
148192,370662.90999605774
148193,204038.127956083
148194,122475.03354121369
148195,73694.87006477758
148196,223787.98983453723
148197,461344.49475870153
148198,110136.80732561844
148199,396509.99359011796
148200,122073.1438152024
148201,851573.4658311997
148202,131279.9134667084
148203,97309.4050168396
148204,393598.0894070212
148205,505290.7233831344
148206,78038.50547866819
148207,228710.67833324693
148208,296461.52172352205
148209,97919.04214598135
148210,326071.90824511804
148211,59340.71675894644
148212,828460.0880878246
148213,120963.31667892836
148214,312615.202310276
148215,82909.37988787824
148216,895275.8947406459
148217,91141.19024723681
148218,102362.89561288753
148219,142010.74099972728
148220,215469.49352442654
148221,279727.82319250714
148222,1584102.4186091386
148223,450349.2400861692
148224,146345.218027419
148225,191807.2846997281
148226,276942.09887204715
148227,241573.296151814
148228,404519.2028245674
148229,170454.70164795665
148230,587350.780304039
148231,469500.28477185924
148232,165164.21844598826
148233,123040.62203042829
148234,245981.74451401175
148235,222288.9441777237
148236,364884.5660948572
148237,552092.1492584931
148238,385803.3168891822
148239,111090.31296273264
148240,347759.2388718226
148241,147627.21682224766
148242,402001.17059785937
148243,805312.4215065931
148244,94948.05963710099
148245,227358.35721017726
148246,247336.6344653121
148247,54656.46718639824
148248,835799.7201363376
148249,431224.29492190125
148250,77583.58880968043
148251,319286.70544390345
148252,1060992.131788937
148253,178274.18143020017
148254,322117.19243931875
148255,272109.8843549363
148256,253096.3109563556
148257,226050.23156394574
148258,54640.214105900784
148259,105244.18475840255
148260,95123.63158513528
148261,390215.8229682276
148262,161039.91853463082
148263,195083.0915357471
148264,96092.23283873829
148265,134090.26934682764
148266,787297.6887214151
148267,909914.7985600304
148268,135609.02914352552
148269,403011.30546163773
148270,132187.23383962348
148271,149842.61774428334
148272,82971.00603278309
148273,1331040.359611048
148274,107581.6539603138
148275,218873.58285332975
148276,743907.0394963621
148277,229733.15883804567
148278,403906.5301692503
148279,77311.34769873701
148280,738586.6659890506
148281,197856.2048572115
148282,1810435.708069475
148283,331918.4844660101
148284,130589.67887101772
148285,1353190.1521621058
148286,107937.59222903597
148287,94105.09513198487
148288,111920.77060417591
148289,100735.5855580307
148290,633328.3687389377
148291,605429.2005979491
148292,153223.00167563584
148293,499072.67445425165
148294,288239.504411975
148295,155492.28883383976
148296,2383601.5449065138
148297,89188.20957154587
148298,308603.2752959107
148299,201206.13376340386
148300,219275.17854502512
148301,150278.51895476793
148302,77604.45273200079
148303,380365.61136131245
148304,142417.86332277145
148305,115374.83176791763
148306,701540.7290859179
148307,188522.00552819876
148308,102622.75040846635
148309,209081.83579496347
148310,1376846.9164230677
148311,672545.5894146367
148312,159166.2664602792
148313,347558.42054281477
148314,119410.88516379571
148315,359180.0462715471
148316,848238.4915970305
148317,119882.25028757675
148318,309974.8616953296
148319,1055430.6585859933
148320,99236.64934750178
148321,129388.0080910345
148322,83167.87005765576
148323,47938.25560003001
148324,287571.4973607044
148325,564543.2753479832
148326,180137.57036598795
148327,143632.60504449572
148328,141281.0018014624
148329,114294.04283685479
148330,219704.32478141374
148331,183561.90338606987
148332,134424.3048939972
148333,205195.2227354446
148334,155032.02480788276
148335,744924.923324931
148336,180580.57615379602
148337,271583.62485891604
148338,1040136.2308917398
148339,193059.81906603853
148340,424476.41971980233
148341,230127.605855305
148342,447396.83327326307
148343,236069.22831015213
148344,203822.19909248344
148345,258328.74567717925
148346,776469.6152353319
148347,253680.26810557363
148348,956779.8295539729
148349,162773.86468897894
148350,1051426.7442840503
148351,327820.40732980863
148352,324667.61366488656
148353,246767.60146450263
148354,221594.5100607156
148355,324912.2375087841
148356,532581.9063578313
148357,662839.9580119435
148358,216242.36086993045
148359,109745.4324778173
148360,257742.8587734536
148361,1006319.6494051743
148362,90600.83869503373
148363,87530.21942249814
148364,812047.7755312078
148365,71947.81713356056
148366,329070.9784007767
148367,286023.9977430067
148368,110210.46335476478
148369,145732.17613894033
148370,94395.88437226911
148371,108269.92497118663
148372,246767.60146450263
148373,83048.86909296642
148374,428632.20211178745
148375,118806.89587705876
148376,198123.41109674142
148377,591254.4935054984
148378,250368.75916286296
148379,840796.2662426023
148380,394494.68299463467
148381,143472.14241882693
148382,1122636.6313640084
148383,220708.16974084597
148384,193547.89211052912
148385,380145.1828450238
148386,326439.2764707863
148387,1017371.1713571291
148388,74145.45091899206
148389,120912.7164373888
148390,862105.2324934282
148391,65209.72062933152
148392,138444.72807542226
148393,131261.64559975336
148394,246767.60146450263
148395,109539.386450266
148396,85584.81364915184
148397,54528.53513210875
148398,139405.7948159121
148399,571971.8143382244
148400,269133.49633119116
148401,150148.34687773595
148402,146167.78621665676
148403,325523.8762956703
148404,137925.0763212209
148405,685012.0652127279
148406,179969.01130878297
148407,97983.83314067681
148408,123153.73097816065
148409,65727.88338148585
148410,253183.0874164806
148411,764187.5139125576
148412,108570.04726539654
148413,82057.97325669772
148414,996037.4754949148
148415,209198.56185705692
148416,169780.8017444672
148417,1129211.4664317446
148418,166029.35874618316
148419,843519.858777279
148420,86746.08507824414
148421,83515.48614889993
148422,187251.3057960406
148423,828519.3089185965
148424,415172.5584024755
148425,122183.72215168487
148426,265622.2828014057
148427,130751.44193121044
148428,246767.60146450263
148429,62050.046862223026
148430,157927.13853147693
148431,78033.81418148121
148432,1186787.824364676
148433,194249.165944242
148434,235109.67992349807
148435,475620.23793655005
148436,1189281.7384361974
148437,407491.85896140407
148438,782437.9434890264
148439,277217.36435640685
148440,745730.9437460947
148441,978851.54459706
148442,777331.6790771864
148443,123529.75528110599
148444,95054.05178149846
148445,102345.96369398077
148446,93097.51105257362
148447,153055.56806672772
148448,188363.8977450545
148449,178436.0436521507
148450,149306.88864612964
148451,735675.032224793
148452,1113361.909450924
148453,817876.6612845082
148454,223212.52568771836
148455,92858.95744693985
148456,404912.1566136079
148457,96205.2381426474
148458,212849.2609465784
148459,114016.75927361556
148460,168357.79923999036
148461,538050.3117364637
148462,204468.02639701485
148463,802435.5853509611
148464,160419.18305166432
148465,106044.41216598681
148466,176237.29844411172
148467,678005.1884919076
148468,821425.1664767361
148469,1450459.209647525
148470,1031206.0874742644
148471,237451.61202702575
148472,462489.1930464353
148473,97124.24233684114
148474,78031.46265312601
148475,576625.4776738724
148476,595737.893935153
148477,291272.36086634937
148478,198718.03111107647
148479,629946.8688947315
148480,159164.5778227052
148481,177296.171590553
148482,603634.4521027941
148483,68225.28313969208
148484,117587.07781969359
148485,1602425.635669215
148486,81153.18295519255
148487,212145.10515550082
148488,939817.9381437565
148489,305241.624494888
148490,581186.2118645365
148491,144806.46353648312
148492,95913.15051213413
148493,117036.62715122949
148494,301307.80873047025
148495,62836.14540745838
148496,246767.60146450263
148497,189839.60840707933
148498,568102.8595489739
148499,241225.64020557326
148500,85967.96342285415
148501,503454.82659408223
148502,537856.7244013974
148503,110172.79471939795
148504,239130.84091703236
148505,379713.0747947073
148506,209918.0262033691
148507,541655.9888495018
148508,216147.78214556802
148509,312988.5324477252
148510,128650.48009431681
148511,244072.54277156116
148512,455518.580374455
148513,89477.84138243395
148514,106138.60979489473
148515,64173.72529949446
148516,366308.80189385504
148517,1176756.0487316984
148518,1248105.2797246713
